time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
2530,0.9780821917808231,0.963372859025033,0.9907001228285671,0.9620801733477788,0.9761904761904762,0.9887640449438204,0.973964824816507,0.9908113730929266,0.7278911564625866
2535,0.9780821917808231,0.963372859025033,0.9905246534479736,0.9628927410617556,0.9761904761904762,0.988585696450865,0.9750727046115492,0.9904646324549241,0.7244897959183674
2540,0.9780821917808231,0.9631093544137025,0.9903491840673804,0.9647887323943659,0.9761904761904762,0.988585696450865,0.9767345243041129,0.9908113730929271,0.7278911564625866
2545,0.9780821917808231,0.9625823451910407,0.9914020003509391,0.9664138678223181,0.9761904761904762,0.9882289994649546,0.9783963439966757,0.9908113730929271,0.7278911564625866
2550,0.9780821917808231,0.9623188405797103,0.991577469731532,0.9666847237269771,0.9761904761904762,0.9884073479579096,0.9797811937404791,0.9908113730929266,0.7278911564625866
2555,0.9780821917808231,0.9620553359683793,0.9922793472539047,0.9656013001083422,0.9761904761904762,0.9882289994649546,0.9811660434842816,0.9906380027739253,0.7244897959183674
2560,0.9780821917808231,0.9625823451910411,0.9924548166344979,0.9645178764897074,0.9761904761904762,0.988585696450865,0.9833818030743664,0.9911581137309297,0.7244897959183674
2565,0.9780821917808231,0.9628458498023716,0.9926302860150907,0.964247020585049,0.9761904761904762,0.9887640449438201,0.987259382357014,0.9915048543689323,0.7278911564625866
2570,0.9780821917808231,0.963372859025033,0.9922793472539043,0.963705308775731,0.9761904761904762,0.9891207419297309,0.9903060517933798,0.9918515950069351,0.7312925170068012
2575,0.9780821917808231,0.963109354413702,0.9922793472539043,0.9631635969664141,0.9761904761904762,0.9892990904226859,0.9930757512809861,0.9918515950069351,0.7346938775510204
2580,0.9780821917808231,0.963109354413702,0.9921038778733111,0.9634344528710725,0.9761904761904762,0.9914392723381487,0.9941836310760279,0.9920249653259363,0.7346938775510204
2585,0.9780821917808231,0.9628458498023716,0.9921038778733111,0.9650595882990244,0.9788359788359801,0.9914392723381487,0.9963993906661127,0.9923717059639394,0.7346938775510204
2590,0.9780821917808231,0.9628458498023716,0.9921038778733111,0.9664138678223181,0.9788359788359801,0.9914392723381487,0.9975072704611548,0.9928918169209434,0.7346938775510204
2595,0.9780821917808231,0.9625823451910411,0.9922793472539043,0.967226435536295,0.9788359788359801,0.9892990904226859,1.0008309098462813,0.9932385575589462,0.7346938775510204
2600,0.9780821917808231,0.9625823451910411,0.9929812247762766,0.9661430119176596,0.9761904761904762,0.9891207419297309,1.0033236393851261,0.9932385575589462,0.7346938775510204
2605,0.9780821917808231,0.9625823451910411,0.9931566941568699,0.9650595882990244,0.9761904761904762,0.9892990904226859,1.006647278770253,0.9927184466019422,0.7380952380952397
2610,0.9780821917808231,0.9628458498023716,0.9933321635374628,0.9645178764897074,0.9761904761904762,0.9892990904226859,1.008032128514056,0.9921983356449375,0.7380952380952397
2615,0.9780821917808231,0.963109354413702,0.9928057553956837,0.9645178764897074,0.9788359788359801,0.9891207419297309,1.008586068411577,0.9918515950069351,0.7380952380952397
2620,0.9780821917808231,0.9636363636363634,0.9928057553956837,0.9647887323943659,0.9814814814814803,0.9889423934367758,1.0088630383603374,0.9916782246879339,0.7346938775510204
2625,0.9780821917808231,0.9646903820816862,0.9921038778733111,0.9645178764897074,0.9841269841269841,0.9891207419297309,1.0083090984628162,0.9913314840499309,0.7380952380952397
2630,0.9780821917808231,0.9646903820816867,0.9919284084927181,0.9645178764897074,0.9814814814814803,0.9898341359015518,1.008032128514056,0.9911581137309297,0.7414965986394543
2635,0.9780821917808231,0.9641633728590253,0.9917529391121253,0.9645178764897074,0.9788359788359801,0.9900124843945068,1.0077551585652957,0.9911581137309297,0.7448979591836735
2640,0.9780821917808231,0.963109354413702,0.9924548166344975,0.9645178764897074,0.9788359788359801,0.9900124843945068,1.008032128514056,0.9915048543689323,0.7482993197278927
2645,0.9780821917808231,0.9628458498023716,0.9942095104404284,0.9658721560130011,0.9814814814814803,0.9896557874085964,1.0105248580529012,0.9918515950069349,0.7482993197278927
2650,0.9808219178082217,0.963109354413702,0.9947359185822074,0.9666847237269771,0.9841269841269841,0.9887640449438208,1.0144024373355487,0.9920249653259363,0.7517006802721073
2655,0.9835616438356164,0.9636363636363634,0.9947359185822074,0.9664138678223181,0.9814814814814803,0.988585696450865,1.018280016618197,0.9920249653259363,0.7517006802721073
2660,0.9835616438356164,0.9649538866930171,0.9931566941568699,0.9650595882990253,0.9814814814814803,0.9901908328874619,1.0185569865669577,0.9921983356449375,0.7551020408163265
2665,0.9808219178082217,0.965217391304348,0.9928057553956837,0.964517876489707,0.9814814814814803,0.9925093632958802,1.015787287079352,0.9921983356449375,0.7551020408163265
2670,0.9808219178082217,0.9652173913043476,0.9924548166344975,0.9650595882990244,0.9814814814814803,0.9941144997324775,1.0144024373355491,0.9921983356449382,0.7551020408163265
2675,0.9835616438356164,0.9644268774703557,0.992279347253904,0.9653304442036833,0.9814814814814803,0.9941144997324775,1.0146794072843095,0.9918515950069351,0.7551020408163265
2680,0.9835616438356164,0.9644268774703557,0.9921038778733111,0.9656013001083422,0.9814814814814803,0.9941144997324775,1.0160642570281124,0.9920249653259363,0.7551020408163265
2685,0.9808219178082217,0.9641633728590253,0.9924548166344975,0.9656013001083422,0.9841269841269841,0.9934011057606565,1.0149563772330699,0.9921983356449375,0.7585034013605457
2690,0.9808219178082217,0.9636363636363634,0.9926302860150907,0.9666847237269766,0.9841269841269841,0.9934011057606565,1.0141254673867874,0.9923717059639391,0.7823129251700665
2695,0.9808219178082217,0.963372859025033,0.9931566941568699,0.9672264355362941,0.9841269841269841,0.9930444087747461,1.0132945575405066,0.9921983356449375,0.8061224489795918
2700,0.9835616438356164,0.9638998682476948,0.9933321635374628,0.9680390032502708,0.9841269841269841,0.9939361512395221,1.011909707796704,0.9920249653259363,0.8231292517006787
2705,0.9835616438356164,0.9723320158102772,0.9935076329180563,0.9688515709642467,0.9841269841269841,0.9941144997324771,1.0055393989752104,0.9920249653259363,0.8027210884353726
2710,0.986301369863015,0.9744400527009222,0.9933321635374631,0.9685807150595882,0.9841269841269841,0.9942928482254328,0.9977842404099156,0.9920249653259363,0.7823129251700665
2715,0.986301369863015,0.9752305665349145,0.9922793472539047,0.9683098591549297,0.9841269841269841,0.9942928482254322,0.9919678714859436,0.9921983356449375,0.7653061224489796
2720,0.986301369863015,0.9678524374176544,0.9921038778733111,0.967226435536295,0.9841269841269841,0.9944711967183879,0.9905830217421405,0.9921983356449375,0.7721088435374134
2725,0.986301369863015,0.9662714097496712,0.9921038778733117,0.9674972914409534,0.9841269841269841,0.9948278937042984,0.9905830217421405,0.9920249653259363,0.7789115646258519
2730,0.986301369863015,0.9654808959156784,0.9931566941568699,0.9677681473456119,0.9841269841269841,0.994827893704298,0.9867054424594924,0.9920249653259363,0.7823129251700665
2735,0.986301369863015,0.9657444005270098,0.9933321635374631,0.9674972914409534,0.9841269841269841,0.994649545211343,0.9789502838941972,0.9916782246879337,0.7755102040816326
2740,0.986301369863015,0.9660079051383402,0.9942095104404284,0.967226435536295,0.9841269841269841,0.9942928482254322,0.9728569450214648,0.9916782246879337,0.7891156462585049
2745,0.986301369863015,0.9681159420289858,0.994735918582208,0.9664138678223181,0.9841269841269841,0.9942928482254328,0.9706411854313804,0.9913314840499309,0.8027210884353726
2750,0.986301369863015,0.9681159420289858,0.9950868573433939,0.9658721560130011,0.9841269841269841,0.9941144997324771,0.9717490652264227,0.9913314840499309,0.8197278911564642
2755,0.986301369863015,0.9699604743083008,0.9943849798210216,0.9656013001083422,0.9841269841269841,0.9937578027465667,0.9706411854313804,0.9913314840499309,0.799319727891158
2760,0.986301369863015,0.9731225296442689,0.9938585716792422,0.9661430119176596,0.9841269841269841,0.9935794542536116,0.9689793657388167,0.9911581137309297,0.7823129251700665
2765,0.986301369863015,1.0163372859025037,0.9935076329180563,0.9666847237269771,0.9841269841269841,0.9955412876761189,0.9675945159950142,0.9906380027739253,0.7687074829931988
2770,0.986301369863015,1.0223978919631092,0.9933321635374631,0.9666847237269771,0.9841269841269841,0.9960763331549851,0.9695333056363379,0.990638002773925,0.7755102040816326
2775,0.986301369863015,1.0216073781291173,0.9933321635374631,0.9666847237269771,0.9841269841269841,0.9960763331549851,0.973964824816507,0.9908113730929266,0.7857142857142857
2780,0.986301369863015,0.9815546772068509,0.9935076329180563,0.9688515709642467,0.9841269841269841,0.9942928482254328,0.9778424040991546,0.9913314840499309,0.7891156462585049
2785,0.986301369863015,0.9762845849802372,0.9942095104404286,0.9715601300108342,0.9841269841269841,0.9944711967183879,0.9770114942528733,0.9915048543689323,0.7857142857142857
2790,0.9972602739726052,0.974703557312253,0.9943849798210213,0.9734561213434454,0.9841269841269841,0.9941144997324771,0.9703642154826202,0.9915048543689321,0.7789115646258519
2795,1.005479452054797,0.975230566534914,0.9943849798210216,0.9734561213434445,0.9841269841269841,0.9941144997324771,0.9584545076859157,0.9916782246879337,0.7755102040816326
2800,1.0219178082191807,0.9760210803689067,0.9938585716792422,0.973185265438786,0.9841269841269841,0.9941144997324771,0.955961778147071,0.9920249653259363,0.7755102040816326
2805,1.0301369863013723,0.9762845849802372,0.9938585716792422,0.9729144095341276,0.9841269841269841,0.994649545211343,0.959839357429718,0.9921983356449375,0.7755102040816326
2810,1.0383561643835642,0.9773386034255599,0.9933321635374628,0.9723726977248102,0.9841269841269841,0.9950062421972534,0.9689793657388173,0.9921983356449382,0.7789115646258519
2815,1.0328767123287672,0.9773386034255599,0.9931566941568696,0.9721018418201517,0.986772486772488,0.9951845906902088,0.9687023957900565,0.9916782246879339,0.7823129251700665
2820,1.0219178082191807,0.9873517786561263,0.9931566941568699,0.9729144095341276,0.9894179894179882,0.9951845906902085,0.9631629968148451,0.9916782246879337,0.7857142857142857
2825,1.0136986301369888,0.9870882740447958,0.9936831022986492,0.9739978331527628,0.9920634920634921,0.9946495452113433,0.9562387480958313,0.9916782246879339,0.799319727891158
2830,1.0082191780821919,0.9870882740447958,0.99543779610458,0.9756229685807151,0.9920634920634921,0.994649545211343,0.9509763190693807,0.9918515950069351,0.8129251700680257
2835,1.005479452054797,0.9768115942028985,0.9956132654851729,0.9769772481040083,0.9920634920634921,0.9937578027465667,0.9468217698379718,0.9913314840499311,0.826530612244898
2840,1.005479452054797,0.974703557312253,0.9956132654851729,0.9788732394366191,0.9894179894179882,0.9941144997324778,0.9448829801966483,0.9911581137309297,0.826530612244898
2845,1.0136986301369888,0.9739130434782608,0.9940340410598354,0.9794149512459374,0.986772486772488,0.9941144997324771,0.9437751004016061,0.9909847434119284,0.826530612244898
2850,1.0219178082191807,0.9762845849802372,0.9938585716792422,0.9794149512459374,0.986772486772488,0.9951845906902088,0.9437751004016061,0.9915048543689323,0.826530612244898
2855,1.0246575342465754,0.9776021080368903,0.9931566941568699,0.9777898158179847,0.9894179894179882,0.9953629391831639,0.9454369200941689,0.9916782246879337,0.826530612244898
2860,1.0219178082191807,0.978392621870883,0.9929812247762766,0.9764355362946909,0.9761904761904762,0.9955412876761189,0.9454369200941689,0.9920249653259363,0.826530612244898
2865,1.0164383561643835,0.9799736495388671,0.9929812247762766,0.9750812567713972,0.9761904761904762,0.9955412876761189,0.947929649633015,0.9925450762829406,0.826530612244898
2870,1.0109589041095903,0.9828722002635044,0.9938585716792425,0.9761646803900325,0.9788359788359801,0.9951845906902088,0.9504223791718596,0.9932385575589462,0.826530612244898
2875,1.005479452054797,0.9852437417654808,0.9957887348657659,0.9769772481040083,0.9973544973544961,0.9948278937042984,0.955961778147071,0.9935852981969492,0.826530612244898
2880,1.0027397260273985,0.9857707509881426,0.9963151430075455,0.9772481040086678,1.0,0.9935794542536116,0.9595623874809578,0.9935852981969492,0.826530612244898
2885,1.005479452054797,0.9852437417654808,0.9964906123881385,0.9767063921993494,1.0,0.9939361512395221,0.9615011771222818,0.9934119278779476,0.8231292517006787
2890,1.0082191780821919,0.9839262187088277,0.9949113879628009,0.9767063921993498,1.0,0.9941144997324771,0.9634399667636059,0.9934119278779476,0.8163265306122449
2895,1.0136986301369888,0.9815546772068517,0.9945604492016145,0.9777898158179847,1.0,0.9953629391831639,0.9648248165074088,0.9932385575589462,0.8129251700680257
2900,1.0136986301369888,0.9791831357048749,0.9935076329180563,0.9804983748645718,0.9973544973544961,0.9951845906902088,0.9639939066611265,0.9932385575589462,0.8129251700680257
2905,1.0136986301369888,0.9797101449275367,0.9931566941568699,0.9807692307692303,0.9973544973544961,0.9951845906902088,0.9609472372247607,0.9928918169209434,0.8163265306122449
2910,1.0109589041095903,0.9797101449275358,0.9931566941568699,0.9804983748645718,0.9973544973544961,0.9951845906902088,0.9587314776346764,0.9932385575589462,0.8129251700680257
2915,1.0109589041095903,0.9807641633728594,0.9940340410598354,0.9764355362946909,1.0,0.9950062421972534,0.9573466278908734,0.9935852981969492,0.8095238095238111
2920,1.0109589041095903,0.980764163372859,0.9943849798210216,0.9767063921993498,1.0,0.9948278937042984,0.9570696579421126,0.994452149791956,0.8061224489795918
2925,1.0109589041095903,0.9823451910408435,0.9949113879628009,0.9777898158179847,1.002645502645504,0.994649545211343,0.956515718044592,0.9947988904299584,0.8061224489795918
2930,1.0109589041095903,0.9855072463768113,0.9950868573433942,0.9810400866738892,1.005291005291004,0.994827893704298,0.9573466278908734,0.9954923717059642,0.8095238095238111
2935,1.0109589041095903,1.0018445322793155,0.9952623267239871,0.981581798483207,1.007936507936508,0.9950062421972534,0.9609472372247607,0.9958391123439669,0.8095238095238111
2940,1.0109589041095903,1.00737812911726,0.9947359185822074,0.9810400866738892,1.007936507936508,0.9951845906902088,0.9673175460462535,0.996705963938974,0.8129251700680257
2945,1.0109589041095903,1.0052700922266136,0.9933321635374628,0.981581798483207,1.007936507936508,0.9951845906902088,0.973964824816507,0.9968793342579753,0.8129251700680257
2950,1.0109589041095903,0.9889328063241108,0.9929812247762766,0.9842903575297941,1.005291005291004,0.9962546816479402,0.977288464201634,0.9970527045769767,0.8197278911564642
2955,1.0109589041095903,0.9820816864295127,0.9929812247762769,0.9878114842903575,1.002645502645504,0.9962546816479402,0.9781193740479149,0.9968793342579753,0.8231292517006787
2960,1.0109589041095903,0.9810276679841899,0.9942095104404284,0.9878114842903575,1.0,0.9960763331549851,0.9792272538429576,0.996705963938974,0.826530612244898
2965,1.0109589041095903,0.9812911725955203,0.9943849798210216,0.9864572047670638,1.002645502645504,0.994827893704298,0.9822739232793233,0.9968793342579753,0.826530612244898
2970,1.0109589041095903,0.9812911725955203,0.9950868573433942,0.9837486457204767,1.005291005291004,0.9948278937042984,0.9844896828694082,0.996705963938974,0.826530612244898
2975,1.0109589041095903,0.9820816864295127,0.9952623267239871,0.9821235102925244,1.007936507936508,0.9951845906902085,0.9844896828694082,0.9967059639389737,0.826530612244898
2980,1.0109589041095903,0.9857707509881426,0.99543779610458,0.9807692307692307,1.007936507936508,0.9953629391831639,0.9808890735355213,0.996705963938974,0.826530612244898
2985,1.0109589041095903,0.9889328063241108,0.9949113879628007,0.9815817984832061,1.007936507936508,0.9953629391831639,0.977288464201634,0.9968793342579753,0.826530612244898
2990,1.0109589041095903,0.9894598155467718,0.9949113879628007,0.9837486457204767,1.007936507936508,0.9953629391831639,0.97534967456031,0.9970527045769767,0.826530612244898
2995,1.0109589041095903,0.9865612648221345,0.9943849798210216,0.9842903575297941,1.007936507936508,0.9962546816479402,0.9756266445090702,0.9970527045769767,0.826530612244898
3000,1.0109589041095903,0.9865612648221345,0.9943849798210216,0.9848320693391115,1.007936507936508,0.9966113786338506,0.9761805844065914,0.9970527045769767,0.826530612244898
3005,1.0109589041095903,0.9862977602108041,0.9943849798210216,0.9845612134344526,1.007936507936508,0.9966113786338503,0.9767345243041125,0.9970527045769767,0.826530612244898
3010,1.0109589041095903,0.9852437417654808,0.9949113879628007,0.98510292524377,1.007936507936508,0.9957196361690747,0.9767345243041125,0.9973994452149791,0.826530612244898
3015,1.0109589041095903,0.9828722002635044,0.9963151430075455,0.9837486457204767,1.007936507936508,0.9955412876761189,0.9764575543553516,0.9972260748959779,0.826530612244898
3020,1.0109589041095903,0.982608695652174,0.9966660817687317,0.9826652221018414,1.007936507936508,0.9953629391831639,0.9770114942528737,0.9970527045769767,0.826530612244898
3025,1.0109589041095903,0.9836627140974972,0.9968415511493246,0.9815817984832061,1.007936507936508,0.9951845906902088,0.977288464201634,0.9965325936199725,0.8231292517006787
3030,1.0109589041095903,0.9847167325428194,0.99543779610458,0.9834777898158182,1.007936507936508,0.9950062421972534,0.977288464201634,0.9965325936199725,0.8197278911564642
3035,1.0109589041095903,0.9857707509881426,0.9950868573433939,0.9853737811484294,1.007936507936508,0.9950062421972534,0.9761805844065914,0.9965325936199725,0.8197278911564642
3040,1.0109589041095903,0.9860342555994731,0.9947359185822074,0.987540628385699,1.007936507936508,0.9953629391831639,0.97534967456031,0.9967059639389737,0.8197278911564642
3045,1.0109589041095903,0.9857707509881417,0.9947359185822074,0.987540628385699,1.007936507936508,0.9955412876761189,0.975903614457831,0.9968793342579753,0.8197278911564642
3050,1.0109589041095903,0.9865612648221345,0.9947359185822074,0.987540628385699,1.007936507936508,0.9957196361690743,0.977288464201634,0.9972260748959779,0.8197278911564642
3055,1.0109589041095903,0.9873517786561263,0.9950868573433939,0.9878114842903575,1.007936507936508,0.9957196361690743,0.9792272538429576,0.9973994452149791,0.8231292517006787
3060,1.0109589041095903,0.9870882740447958,0.9959642042463591,0.9872697724810396,1.007936507936508,0.9957196361690743,0.9806121035867601,0.9973994452149791,0.8231292517006787
3065,1.0109589041095903,0.9862977602108041,0.9966660817687317,0.9856446370530879,1.007936507936508,0.994649545211343,0.9811660434842816,0.9973994452149791,0.8197278911564642
3070,1.0109589041095903,0.9852437417654808,0.9966660817687317,0.9856446370530869,1.0105820105820118,0.9942928482254328,0.9800581636892395,0.9972260748959779,0.8163265306122449
3075,1.0109589041095903,0.9847167325428194,0.9959642042463591,0.9861863488624053,1.0105820105820118,0.9942928482254322,0.9789502838941972,0.9970527045769767,0.8197278911564642
3080,1.0109589041095903,0.9839262187088277,0.99543779610458,0.9878114842903575,1.0105820105820118,0.9953629391831639,0.9792272538429576,0.996705963938974,0.8197278911564642
3085,1.0109589041095903,0.9836627140974972,0.9940340410598354,0.9878114842903575,1.007936507936508,0.9957196361690743,0.9806121035867601,0.9960124826629682,0.8231292517006787
3090,1.0109589041095903,0.9839262187088277,0.9936831022986492,0.988082340195016,1.007936507936508,0.9958979846620297,0.9808890735355213,0.9956657420249654,0.826530612244898
3095,1.0109589041095903,0.9865612648221345,0.9935076329180563,0.9888949079089919,1.007936507936508,0.9960763331549848,0.9806121035867601,0.9953190013869627,0.8367346938775511
3100,1.0109589041095903,0.9876152832674576,0.9949113879628009,0.9894366197183093,1.007936507936508,0.9960763331549851,0.9803351336379997,0.9956657420249657,0.8435374149659849
3105,1.0109589041095903,0.988405797101449,0.9952623267239871,0.9891657638136508,1.007936507936508,0.9960763331549851,0.981443013433042,0.9958391123439669,0.8469387755102041
3110,1.0109589041095903,0.9862977602108041,0.9959642042463591,0.9883531960996744,1.0105820105820118,0.9957196361690747,0.9822739232793238,0.9958391123439669,0.8469387755102041
3115,1.0109589041095903,0.9855072463768113,0.9961396736269527,0.988353196099675,1.0105820105820118,0.9958979846620297,0.983381803074366,0.9956657420249654,0.8469387755102041
3120,1.0109589041095903,0.9849802371541504,0.9963151430075455,0.9894366197183093,1.013227513227512,0.9958979846620297,0.9836587730231268,0.9954923717059642,0.8435374149659849
3125,1.0109589041095903,0.9847167325428194,0.9959642042463593,0.990790899241603,1.0105820105820118,0.9960763331549851,0.983381803074366,0.9956657420249657,0.8401360544217703
3130,1.0109589041095903,0.9849802371541504,0.9942095104404286,0.990790899241603,1.0105820105820118,0.9958979846620297,0.9825508932280851,0.9960124826629688,0.8367346938775511
3135,1.0109589041095903,0.9849802371541504,0.9938585716792422,0.9905200433369445,1.007936507936508,0.9973247726056714,0.9822739232793238,0.9965325936199727,0.8367346938775511
3140,1.0109589041095903,0.9847167325428199,0.9936831022986492,0.9897074756229682,1.0105820105820118,0.9975031210986268,0.9825508932280841,0.9970527045769765,0.8401360544217703
3145,1.0109589041095903,0.9847167325428194,0.9952623267239871,0.9894366197183093,1.013227513227512,0.9975031210986268,0.9831048331256057,0.9977461858529822,0.853741496598638
3150,1.0109589041095903,0.9849802371541504,0.99543779610458,0.9894366197183093,1.013227513227512,0.9958979846620297,0.9831048331256057,0.998092926490985,0.8673469387755102
3155,1.0109589041095903,0.986824769433465,0.9963151430075455,0.9897074756229687,1.0105820105820118,0.9957196361690743,0.9825508932280841,0.998092926490985,0.874149659863944
3160,1.0109589041095903,0.9873517786561263,0.9966660817687317,0.990790899241603,1.0105820105820118,0.9957196361690743,0.981996953330563,0.9977461858529822,0.8673469387755102
3165,1.0109589041095903,0.9870882740447954,0.9968415511493246,0.991061755146262,1.013227513227512,0.9958979846620297,0.981996953330563,0.9975728155339807,0.8605442176870763
3170,1.0109589041095903,0.9855072463768122,0.9961396736269527,0.9918743228602384,1.0158730158730158,0.9958979846620297,0.9828278631768453,0.9973994452149791,0.8605442176870763
3175,1.0109589041095903,0.9847167325428199,0.9959642042463593,0.9913326110509205,1.0158730158730158,0.9960763331549851,0.9842127129206478,0.9972260748959779,0.8673469387755102
3180,1.0109589041095903,0.9847167325428194,0.9957887348657661,0.9913326110509205,1.0158730158730158,0.9960763331549851,0.9850436227669297,0.9972260748959779,0.8775510204081632
3185,0.9945205479452067,0.9847167325428199,0.9957887348657661,0.9902491874322861,1.0158730158730158,0.9962546816479402,0.9853205927156901,0.9970527045769767,0.8843537414965971
3190,0.9808219178082217,0.9849802371541504,0.9957887348657661,0.9888949079089924,1.0158730158730158,0.9962546816479402,0.9858745326132111,0.9972260748959779,0.8877551020408163
3195,0.9671232876712328,0.9849802371541504,0.9959642042463593,0.988353196099675,1.0158730158730158,0.9960763331549848,0.9864284725107317,0.9972260748959779,0.8843537414965971
3200,0.986301369863015,0.9852437417654808,0.9975434286716972,0.988082340195016,1.0158730158730158,0.9958979846620297,0.987259382357014,0.9975728155339807,0.8809523809523825
3205,1.0027397260273985,0.9852437417654808,0.9977188980522904,0.9891657638136508,1.0158730158730158,0.9950062421972534,0.9883672621520562,0.9975728155339807,0.874149659863944
3210,1.0027397260273985,0.9855072463768113,0.9978943674328831,0.988082340195016,1.0158730158730158,0.9955412876761189,0.9900290818446195,0.9975728155339807,0.8707482993197294
3215,0.986301369863015,0.9910408432147563,0.9964906123881385,0.988082340195016,1.0158730158730158,0.995719636169074,0.9916909015371828,0.9975728155339807,0.8673469387755102
3220,0.9698630136986314,0.9918313570487486,0.9964906123881385,0.9878114842903575,1.0158730158730158,0.9966113786338503,0.9916909015371832,0.9977461858529822,0.8673469387755102
3225,0.9698630136986314,0.9918313570487486,0.9956132654851729,0.9888949079089924,1.0158730158730158,0.9964330301408952,0.9919678714859436,0.9977461858529822,0.8707482993197294
3230,0.9698630136986314,0.9860342555994731,0.9952623267239871,0.9888949079089924,1.0158730158730158,0.9964330301408952,0.9919678714859436,0.9979195561719838,0.8775510204081632
3235,0.9698630136986314,0.9855072463768113,0.9950868573433939,0.9888949079089924,1.0158730158730158,0.9964330301408952,0.9927987813322249,0.9979195561719838,0.8843537414965971
3240,0.9698630136986314,0.9852437417654808,0.9957887348657661,0.9886240520043339,1.0158730158730158,0.9960763331549851,0.9911369616396621,0.9984396671289878,0.8911564625850356
3245,0.9698630136986314,0.9857707509881426,0.9961396736269527,0.988353196099675,1.0158730158730158,0.9958979846620297,0.9889212020495768,0.998613037447989,0.8945578231292501
3250,0.9698630136986314,0.9857707509881426,0.9968415511493246,0.988082340195016,1.0158730158730158,0.9950062421972534,0.9858745326132111,0.998613037447989,0.8979591836734694
3255,0.9698630136986314,0.9860342555994731,0.9971924899105108,0.9878114842903575,1.0158730158730158,0.9953629391831639,0.9844896828694082,0.9984396671289878,0.8979591836734694
3260,0.9698630136986314,0.9857707509881422,0.9971924899105108,0.987540628385699,1.0158730158730158,0.9955412876761189,0.9836587730231268,0.9986130374479896,0.8979591836734694
3265,0.9698630136986314,0.9857707509881422,0.9966660817687314,0.987540628385699,1.0158730158730158,0.9964330301408952,0.983935742971887,0.9987864077669908,0.8979591836734694
3270,0.9698630136986314,0.9855072463768113,0.9952623267239871,0.988353196099675,1.0158730158730158,0.9964330301408952,0.9855975626644508,0.998613037447989,0.9013605442176886
3275,0.9698630136986314,0.9852437417654808,0.9950868573433939,0.9891657638136508,1.0158730158730158,0.9964330301408952,0.9883672621520557,0.9982662968099862,0.9047619047619032
3280,0.9698630136986314,0.9847167325428199,0.9952623267239871,0.9897074756229682,1.0158730158730158,0.9964330301408952,0.9908599916909018,0.9982662968099862,0.9081632653061225
3285,0.9698630136986314,0.9847167325428194,0.9966660817687317,0.9905200433369445,1.0158730158730158,0.9962546816479402,0.9900290818446195,0.9984396671289878,0.9115646258503417
3290,0.9698630136986314,0.9849802371541504,0.9970170205299178,0.9902491874322856,1.0158730158730158,0.9962546816479402,0.9858745326132111,0.998959778085992,0.9149659863945563
3295,0.9698630136986314,0.9857707509881426,0.9977188980522904,0.9899783315276276,1.0158730158730158,0.9960763331549851,0.9806121035867601,0.9987864077669908,0.9183673469387755
3300,0.9698630136986314,0.9865612648221345,0.9978943674328834,0.9888949079089924,1.0158730158730158,0.9960763331549851,0.978673313945437,0.998613037447989,0.9183673469387755
3305,0.9698630136986314,0.986824769433465,0.9978943674328834,0.9888949079089924,1.0158730158730158,0.9960763331549851,0.9792272538429576,0.998092926490985,0.9183673469387755
3310,0.9726027397260298,0.9865612648221345,0.9971924899105108,0.9886240520043335,1.0158730158730158,0.9962546816479402,0.9795042237917183,0.9982662968099866,0.9183673469387755
3315,0.9726027397260298,0.9860342555994731,0.9970170205299178,0.9886240520043339,1.0158730158730158,0.9960763331549851,0.9792272538429576,0.9986130374479896,0.9183673469387755
3320,0.9726027397260298,0.9860342555994731,0.9968415511493249,0.9886240520043335,1.0158730158730158,0.9969680756197613,0.978673313945437,0.9987864077669908,0.9183673469387755
3325,0.9698630136986314,0.9870882740447954,0.9968415511493246,0.9891657638136508,1.0158730158730158,0.9971464241127164,0.9792272538429576,0.9984396671289875,0.9183673469387755
3330,0.9698630136986314,0.9873517786561272,0.9968415511493249,0.9891657638136508,1.0158730158730158,0.9975031210986268,0.9792272538429576,0.998092926490985,0.9183673469387755
3335,0.9698630136986314,0.9870882740447958,0.9970170205299178,0.9894366197183093,1.0158730158730158,0.9966113786338506,0.9795042237917183,0.998092926490985,0.9183673469387755
3340,0.9698630136986314,0.9860342555994731,0.9975434286716972,0.9910617551462615,1.0158730158730158,0.9964330301408952,0.9797811937404787,0.9984396671289878,0.9183673469387755
3345,0.9726027397260298,0.9857707509881422,0.9977188980522902,0.9924160346695557,1.0185185185185197,0.9967897271268057,0.9800581636892395,0.9987864077669908,0.9183673469387755
3350,0.9726027397260298,0.9857707509881422,0.9978943674328834,0.994041170097508,1.02116402116402,0.9971464241127164,0.9795042237917183,0.9987864077669908,0.9183673469387755
3355,0.9726027397260298,0.9860342555994731,0.9975434286716969,0.9929577464788731,1.0238095238095237,0.9973247726056714,0.9783963439966757,0.9987864077669908,0.9183673469387755
3360,0.9698630136986314,0.9865612648221345,0.9973679592911037,0.9907908992416036,1.02116402116402,0.9969680756197613,0.9775654341503943,0.9991331484049932,0.9183673469387755
3365,0.9698630136986314,0.9873517786561263,0.9966660817687314,0.9886240520043339,1.0185185185185197,0.9969680756197613,0.9778424040991546,0.9994798890429963,0.9183673469387755
3370,0.9698630136986314,0.9886693017127799,0.9964906123881387,0.988082340195016,1.0158730158730158,0.9971464241127164,0.9789502838941972,0.9998266296809988,0.9183673469387755
