time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
2700,1.0,0.9937321937321936,0.9870386024232191,0.9926943308007,1.0,0.9999999999999992,1.0086177180282654,1.0099201548511978,1.0
2705,1.0,0.9934472934472945,0.9890109890109894,0.992694330800701,1.0,0.9995299095075798,1.008273009307135,1.0101621098475682,1.0
2710,1.0,0.9928774928774935,0.9892927585235288,0.9924021040327283,1.0,0.9976495475379008,1.006549465701481,1.0101621098475682,1.0
2715,1.0,0.9925925925925935,0.9892927585235278,0.9926943308007,1.0,0.9976495475379008,1.0058600482592204,1.0104040648439394,1.0
2720,1.0,0.9923076923076934,0.9907016060862223,0.992694330800701,1.0,0.9983546832765314,1.0058600482592204,1.01064601984031,1.0
2725,1.0,0.9920227920227915,0.9909833755987607,0.9929865575686717,1.0,0.9988247737689507,1.0058600482592215,1.0108879748366804,1.0
2730,1.0,0.9920227920227934,0.9912651451112993,0.9926943308007,1.0,0.9990598190151605,1.00551533953809,1.01064601984031,1.0
2735,1.0,0.9923076923076924,0.9901380670611453,0.992694330800701,1.0,0.9985897285227395,1.0048259220958282,1.0104040648439394,1.0
2740,1.0,0.9925925925925935,0.9898562975486058,0.9924021040327283,1.0,0.9985897285227411,1.0048259220958293,1.0104040648439387,1.0
2745,1.0,0.9928774928774935,0.9887292194984509,0.9926943308007,1.0,0.9985897285227395,1.0048259220958282,1.011129929833051,1.0
2750,1.0,0.9931623931623935,0.9881656804733739,0.9932787843366444,1.0,0.99882477376895,1.0051706308169597,1.0116138398257926,1.0
2755,1.0,0.9928774928774935,0.9878839109608345,0.9929865575686717,1.0,0.9985897285227395,1.0051706308169597,1.0116138398257926,1.0
2760,1.0,0.9925925925925935,0.9887292194984509,0.9929865575686717,1.0,0.9983546832765314,1.0051706308169597,1.0108879748366804,1.0
2765,1.0,0.9920227920227934,0.9892927585235288,0.9921098772647566,1.0,0.998119638030321,1.0051706308169597,1.0104040648439387,1.0
2770,1.0,0.9920227920227934,0.9892927585235278,0.9924021040327283,1.0,0.998119638030321,1.0051706308169597,1.0101621098475682,1.0
2775,1.0,0.9920227920227934,0.9904198365736837,0.9921098772647566,1.0,0.9978845927841105,1.0037917959324372,1.0101621098475682,1.0
2780,1.0,0.9923076923076924,0.9904198365736837,0.9921098772647566,1.0,0.9978845927841112,1.0034470872113068,1.0101621098475682,1.0
2785,1.0,0.9923076923076924,0.9907016060862232,0.9915254237288113,1.0,0.9978845927841112,1.0037917959324372,1.0104040648439394,1.0
2790,1.0,0.9923076923076924,0.9898562975486058,0.9912331969608417,1.0,0.9983546832765307,1.00551533953809,1.01064601984031,1.0
2795,1.0,0.9923076923076924,0.9895745280360674,0.9912331969608417,1.0,0.9983546832765307,1.0058600482592204,1.0104040648439394,1.0
2800,1.0,0.9923076923076924,0.9892927585235278,0.9915254237288122,1.0,0.9983546832765307,1.0051706308169597,1.01064601984031,1.0
2805,1.0,0.9923076923076924,0.9912651451113001,0.9918176504967849,1.0,0.9983546832765307,1.0044812133746979,1.01064601984031,1.0
2810,1.0,0.9920227920227934,0.9943646097492264,0.9918176504967849,1.0,0.9981196380303201,1.004481213374699,1.011129929833051,1.0
2815,1.0,0.9917378917378915,0.9946463792617649,0.9918176504967849,1.0,0.9981196380303201,1.0048259220958282,1.0108879748366804,1.0
2820,1.0,0.9917378917378915,0.9954916877993814,0.9915254237288122,1.0,0.9978845927841105,1.0051706308169597,1.0108879748366804,1.0
2825,1.0,0.9917378917378915,0.992392223161455,0.9912331969608417,1.0,0.9983546832765314,1.0051706308169597,1.0108879748366804,1.0
2830,1.0,0.9917378917378915,0.9940828402366879,0.990940970192868,1.0,0.9990598190151605,1.0051706308169597,1.01064601984031,1.0
2835,1.0,0.9917378917378915,0.9946463792617649,0.99094097019287,1.0,0.9995299095075798,1.00551533953809,1.01064601984031,1.0
2840,1.0,0.9917378917378915,0.9949281487743034,0.9912331969608397,1.0,0.9997649547537903,1.00551533953809,1.01064601984031,1.0
2845,1.0,0.9917378917378915,0.9960552268244592,0.9918176504967849,1.0,0.9988247737689507,1.00551533953809,1.0108879748366804,1.0
2850,1.0,0.9905982905982914,0.9954916877993814,0.9921098772647566,1.0,0.9985897285227403,1.0062047569803507,1.011129929833051,1.0
2855,1.0,0.9903133903133904,0.9983093829247681,0.9924021040327283,1.0,0.9983546832765307,1.0062047569803518,1.0111299298330516,1.0
2860,1.0,0.9900284900284904,0.9969005353620747,0.9924021040327283,1.0,0.9995299095075798,1.0058600482592204,1.0108879748366804,1.0
2865,1.0,0.9948717948717957,0.99351930121161,0.990940970192868,1.0,1.0,1.0041365046535675,1.01064601984031,1.0
2870,1.0,0.9991452991452999,0.9904198365736837,0.9906487434248963,1.0,1.0002350452462097,1.0034470872113057,1.01064601984031,1.0
2875,1.0,1.0034188034188043,0.9887292194984509,0.9903565166569246,1.0,0.9992948642613702,1.0034470872113057,1.0108879748366804,1.0
2880,1.0,1.0037037037037042,0.9921104536489166,0.9918176504967849,1.0,0.9985897285227403,1.0034470872113068,1.01064601984031,1.0
2885,1.0,1.0037037037037042,0.9940828402366869,0.9921098772647566,1.0,0.9983546832765307,1.0034470872113057,1.0104040648439387,1.0
2890,1.0,1.0037037037037042,0.9949281487743034,0.9924021040327283,1.0,0.9974145022916912,1.0031023784901754,1.0101621098475682,1.0
2895,1.0,1.0034188034188043,0.9921104536489156,0.9921098772647566,1.0,0.9976495475379008,1.0034470872113057,1.0104040648439394,1.0
2900,1.0,1.0034188034188043,0.9932375316990706,0.9935710111046161,1.0,0.9981196380303201,1.0041365046535675,1.0096781998548265,1.0
2905,1.0,1.0034188034188043,0.9954916877993814,0.9935710111046161,1.0,0.9992948642613702,1.0044812133746979,1.0091942898620856,1.0
2910,1.0,1.0034188034188043,0.9983093829247681,0.9938632378725878,1.0,0.9992948642613702,1.0044812133746979,1.0091942898620856,1.0
2915,1.0,1.0031339031339033,0.9971823048746132,0.9924021040327283,1.0,0.9990598190151605,1.0037917959324372,1.009920154851197,1.0
2920,1.0,1.0031339031339042,0.9969005353620747,0.9924021040327283,1.0,0.9992948642613702,1.0034470872113057,1.0104040648439394,1.0
2925,1.0,1.0031339031339033,0.9969005353620747,0.9918176504967849,1.0,0.9995299095075798,1.0020682523267843,1.0104040648439387,1.0
2930,1.0,1.0034188034188043,0.9980276134122297,0.9912331969608417,1.0,0.9992948642613702,1.0013788348845214,1.01064601984031,1.0
2935,1.0,1.0031339031339042,0.9983093829247681,0.9906487434248973,1.0,1.0002350452462097,1.0013788348845225,1.0108879748366804,1.0
2940,1.0,1.0028490028490031,0.9983093829247681,0.9903565166569246,1.0,0.9999999999999992,1.0024129610479147,1.01064601984031,1.0
2945,1.0,1.0028490028490042,0.998872921949846,0.9903565166569246,1.0,0.9988247737689507,1.0034470872113068,1.0104040648439387,1.0
2950,1.0,1.0028490028490042,0.9991546914623846,0.9906487434248963,1.0,0.9978845927841105,1.0037917959324372,1.0101621098475682,1.0
2955,1.0,1.0028490028490042,0.9991546914623846,0.9906487434248983,1.0,0.9978845927841105,1.003791795932436,1.011129929833051,1.0
2960,1.0,1.0025641025641032,0.9985911524373076,0.9906487434248963,1.0,0.99882477376895,1.0034470872113068,1.011129929833051,1.0
2965,1.0,1.0025641025641032,0.9983093829247681,0.99094097019287,1.0,0.9985897285227403,1.0034470872113068,1.011129929833051,1.0
2970,1.0,1.0025641025641032,0.9966187658495362,0.990940970192868,1.0,0.9988247737689507,1.0037917959324372,1.0101621098475682,1.0
2975,1.0,1.0025641025641032,0.9960552268244584,0.990940970192868,1.0,1.000705135738629,1.0041365046535675,1.0104040648439394,1.0
2980,1.0,1.002279202279203,0.9957734573119198,0.9891876095850368,1.0,1.000705135738629,1.003791795932436,1.01064601984031,1.0
2985,1.0,1.0019943019943032,0.9971823048746132,0.9891876095850368,1.0,1.0004700904924193,1.0034470872113068,1.0108879748366804,1.0
2990,1.0,1.0019943019943032,0.9977458438996911,0.9894798363530085,1.0,0.9983546832765299,1.0031023784901754,1.0108879748366804,1.0
2995,1.0,1.001994301994302,0.9980276134122297,0.9903565166569246,1.0,0.9983546832765307,1.0031023784901754,1.01064601984031,1.0
3000,1.0,1.002279202279203,0.9991546914623846,0.9903565166569246,1.0,0.998119638030321,1.0031023784901754,1.0104040648439387,1.0
3005,1.0,1.002279202279203,0.999436460974923,0.9900642898889529,1.0,0.9988247737689507,1.0037917959324372,1.0104040648439394,1.0
3010,1.0,1.0025641025641032,0.999436460974923,0.9906487434248963,1.0,0.9990598190151605,1.0034470872113057,1.0099201548511978,1.0
3015,1.0,1.0028490028490031,0.9985911524373076,0.99094097019287,1.0,0.9992948642613702,1.0034470872113057,1.0096781998548272,1.0
3020,1.0,1.0031339031339033,0.9983093829247681,0.990940970192868,1.0,0.9992948642613702,1.002757669769045,1.009678199854828,1.0
3025,1.0,1.0031339031339033,0.9963369963369978,0.9906487434248973,1.0,0.9992948642613702,1.0031023784901754,1.010162109847569,1.0
3030,1.0,1.0025641025641032,0.9960552268244584,0.9906487434248973,1.0,1.0009401809848395,1.0031023784901754,1.010162109847569,1.0
3035,1.0,1.0019943019943032,0.9960552268244584,0.9906487434248973,1.0,1.0,1.0031023784901754,1.0096781998548265,1.0
3040,1.0,1.0017094017094021,0.9980276134122306,0.9906487434248973,1.0,1.0,1.002757669769045,1.009678199854828,1.0
3045,1.0,1.001424501424502,0.9983093829247681,0.99094097019287,1.0,0.9983546832765299,1.0024129610479136,1.0096781998548265,1.0
3050,1.0,1.001139601139602,0.9983093829247681,0.9906487434248963,1.0,0.9990598190151605,1.0020682523267832,1.0094362448584568,1.0
3055,1.0,1.001139601139602,0.9991546914623854,0.9921098772647576,1.0,0.9985897285227395,1.0020682523267832,1.0091942898620863,1.0
3060,1.0,1.001424501424502,0.999436460974923,0.990940970192868,1.0,0.998119638030321,1.0024129610479147,1.0091942898620863,1.0
3065,1.0,1.0019943019943032,0.999436460974924,0.9915254237288132,1.0,0.998119638030321,1.0020682523267843,1.0096781998548272,1.0
3070,1.0,1.001994301994302,0.9985911524373076,0.9897720631209812,1.0,0.9985897285227411,1.0020682523267843,1.0096781998548272,1.0
3075,1.0,1.0019943019943032,0.9983093829247681,0.9903565166569246,1.0,0.9988247737689507,1.0017235436056517,1.009436244858456,1.0
3080,1.0,1.0017094017094021,0.9969005353620747,0.9900642898889529,1.0,0.9990598190151605,1.001034126163391,1.008952334865715,1.0
3085,1.0,1.0017094017094021,0.9963369963369968,0.9903565166569246,1.0,0.9997649547537896,1.0003447087211303,1.008952334865715,1.0
3090,1.0,1.001424501424502,0.9963369963369978,0.9903565166569246,1.0,0.9997649547537896,1.0003447087211303,1.008952334865715,1.0
3095,1.0,1.001139601139602,0.9977458438996902,0.9900642898889529,1.0,0.9990598190151605,1.0013788348845225,1.0091942898620856,1.0
3100,1.0,1.001139601139602,0.9980276134122297,0.9897720631209812,1.0,0.9983546832765307,1.0024129610479147,1.008952334865715,1.0
3105,1.0,1.001424501424502,0.9977458438996902,0.9897720631209812,1.0,0.9988247737689507,1.002757669769045,1.008952334865715,1.0
3110,1.0,1.0017094017094021,0.9985911524373076,0.9894798363530095,1.0,0.9985897285227411,1.002757669769045,1.008952334865715,1.0
3115,1.0,1.001424501424502,0.9991546914623846,0.9894798363530085,1.0,0.9985897285227403,1.0024129610479136,1.0079845148802324,1.0
3120,1.0,1.001139601139602,0.999436460974924,0.9894798363530095,1.0,0.9983546832765307,1.0020682523267832,1.0075006048874915,1.0
3125,1.0,1.001139601139602,0.9985911524373076,0.9897720631209812,1.0,0.9990598190151597,1.0020682523267832,1.0070166948947499,1.0
3130,1.0,1.001424501424502,0.9983093829247681,0.9903565166569246,1.0,0.99882477376895,1.0020682523267832,1.0079845148802324,1.0
3135,1.0,1.0005698005698,0.9983093829247681,0.9894798363530085,1.0,0.99882477376895,1.0020682523267832,1.0084684248729743,1.0
3140,1.0,1.0002849002849001,0.9974640743871517,0.9903565166569246,1.0,0.9997649547537896,1.0020682523267832,1.0087103798693446,1.0
3145,1.0,1.0002849002849001,0.9971823048746132,0.9900642898889529,1.0,0.9997649547537896,1.0020682523267832,1.0084684248729743,1.0
3150,1.0,1.001424501424502,0.9971823048746132,0.9912331969608417,1.0,1.0004700904924193,1.0020682523267832,1.0082264698766028,1.0
3155,1.0,1.0017094017094021,0.9980276134122306,0.9900642898889529,1.0,0.9997649547537896,1.0024129610479147,1.0079845148802324,1.0
3160,1.0,1.0017094017094021,0.9983093829247681,0.9891876095850378,1.0,0.9992948642613702,1.0034470872113057,1.0084684248729743,1.0
3165,1.0,1.001424501424502,1.0000000000000009,0.9886031560490925,1.0,0.9983546832765314,1.0037917959324372,1.0084684248729743,1.0
3170,1.0,1.001139601139602,1.0005635390250789,0.9888953828170652,1.0,0.9964743213068515,1.0034470872113057,1.0099201548511985,1.0
3175,1.0,1.000854700854701,1.0005635390250789,0.9894798363530085,1.0,0.9969444117992717,1.0024129610479147,1.0101621098475682,1.0
3180,1.0,0.9994301994302,0.998872921949846,0.9903565166569246,1.0,0.9974145022916912,1.0020682523267832,1.0104040648439394,1.0
3185,1.0,0.999430199430199,0.9983093829247681,0.9906487434248983,1.0,0.9988247737689507,1.0020682523267832,1.0091942898620856,1.0
3190,1.0,0.9994301994302,0.9983093829247681,0.9903565166569246,1.0,0.9988247737689507,1.0020682523267832,1.0087103798693446,1.0
3195,1.0,1.000854700854701,0.9974640743871517,0.9894798363530085,1.0,0.9985897285227395,1.0024129610479147,1.0084684248729743,1.0
3200,1.0,1.000854700854701,0.9971823048746132,0.9894798363530085,1.0,0.9981196380303201,1.0020682523267832,1.0082264698766028,1.0
3205,1.0,1.001139601139602,0.9971823048746132,0.9894798363530085,1.0,0.9976495475379008,1.0017235436056529,1.0079845148802324,1.0
3210,1.0,1.001139601139602,0.9977458438996902,0.9903565166569246,1.0,0.9976495475379008,1.0010341261633922,1.0082264698766037,1.0
3215,1.0,1.001139601139602,0.9977458438996911,0.9903565166569246,1.0,0.998119638030321,1.0013788348845225,1.0084684248729734,1.0
3220,1.0,1.000854700854701,0.9991546914623846,0.9906487434248963,1.0,0.9992948642613702,1.0017235436056529,1.0084684248729734,1.0
3225,1.0,1.000569800569802,1.0000000000000009,0.9903565166569246,1.0,0.9983546832765307,1.0017235436056529,1.007742559883862,1.0
3230,1.0,1.0002849002849001,1.0002817695125394,0.9888953828170652,1.0,0.9983546832765307,1.0013788348845225,1.0075006048874915,1.0
3235,1.0,1.0000000000000009,0.998872921949846,0.9886031560490935,1.0,0.9974145022916912,1.0,1.0075006048874915,1.0
3240,1.0,1.0000000000000009,0.9983093829247681,0.9880187025131492,1.0,0.998119638030321,1.0,1.0079845148802324,1.0
3245,1.0,1.0000000000000009,0.9983093829247681,0.9886031560490935,1.0,0.9983546832765307,1.0,1.0079845148802324,1.0
3250,1.0,1.0000000000000009,0.9971823048746132,0.9888953828170652,1.0,0.9985897285227403,1.0010341261633922,1.0079845148802324,1.0
3255,1.0,1.0002849002849001,0.9969005353620747,0.9888953828170652,1.0,1.0004700904924193,1.0010341261633922,1.0079845148802324,1.0
3260,1.0,1.0002849002849001,0.9969005353620747,0.9886031560490935,1.0,1.000705135738629,1.0010341261633922,1.0079845148802324,1.0
3265,1.0,1.0002849002849001,0.9980276134122297,0.9880187025131492,1.0,1.0004700904924193,1.0006894174422618,1.0079845148802324,1.0
3270,1.0,1.0000000000000009,0.9983093829247681,0.9883109292811219,1.0,0.9997649547537903,1.0006894174422618,1.0082264698766028,1.0
3275,1.0,0.9997150997151,0.9983093829247681,0.9888953828170652,1.0,1.0,1.0006894174422618,1.0082264698766028,1.0
3280,1.0,1.0,0.9991546914623846,0.9891876095850368,1.0,0.9992948642613702,1.0010341261633922,1.008952334865715,1.0
3285,1.0,1.0,0.999436460974923,0.9886031560490935,1.0,0.9988247737689507,1.0013788348845225,1.008952334865715,1.0
3290,1.0,1.000284900284902,0.999436460974923,0.9871420222092341,1.0,0.998119638030321,1.0013788348845225,1.008952334865715,1.0
3295,1.0,1.0000000000000009,0.9985911524373076,0.9862653419053191,1.0,0.9992948642613702,1.0013788348845225,1.0079845148802324,1.0
3300,1.0,1.0000000000000009,0.9983093829247681,0.9859731151373454,1.0,0.9988247737689507,1.0013788348845225,1.0075006048874915,1.0
3305,1.0,1.0000000000000009,0.9969005353620747,0.9912331969608417,1.0,0.9992948642613702,1.0017235436056529,1.0072586498911202,1.0
3310,1.0,0.9997150997151,0.9963369963369978,0.9962010520163642,1.0,1.000235045246209,1.0020682523267832,1.0070166948947499,1.0
3315,1.0,0.9994301994302,0.9960552268244584,1.0011689070718868,1.0,1.000235045246209,1.0024129610479147,1.0070166948947499,1.0
3320,1.0,0.9988603988603999,0.9974640743871517,1.000876680303915,1.0,1.0002350452462097,1.0017235436056529,1.0072586498911202,1.0
3325,1.0,0.9988603988603989,0.9980276134122306,1.0005844535359434,1.0,0.9992948642613702,1.0017235436056529,1.0075006048874906,1.0
3330,1.0,0.9988603988603999,0.9983093829247681,0.999999999999998,1.0,0.9992948642613702,1.0006894174422607,1.0062908299056383,1.0
3335,1.0,0.9991452991452999,0.998872921949846,1.0002922267679706,1.0,0.99882477376895,1.0006894174422607,1.0055649649165255,1.0
3340,1.0,0.9994301994302,0.9991546914623846,1.0002922267679706,1.0,0.9981196380303201,1.0,1.0055649649165255,1.0
3345,1.0,1.000000000000002,0.9991546914623846,1.0005844535359434,1.0,0.9981196380303201,0.9996552912788697,1.0067747398983793,1.0
3350,1.0,1.0002849002849001,0.9985911524373076,1.0002922267679697,1.0,0.9978845927841105,1.0,1.0072586498911202,1.0
3355,1.0,1.0,0.9983093829247681,1.0,1.0,0.9983546832765307,1.0,1.0072586498911202,1.0
3360,1.0,1.0,0.9966187658495362,1.0,1.0,0.9985897285227411,1.0,1.0072586498911202,1.0
3365,1.0,1.0,0.9963369963369978,1.0,1.0,1.000705135738629,1.0,1.0075006048874906,1.0
3370,1.0,1.0,0.9963369963369978,1.0,1.0,1.0009401809848395,1.0,1.0075006048874915,1.0
3375,1.0,1.0,0.9980276134122297,1.0,1.0,1.0004700904924202,1.0,1.0075006048874906,1.0
3380,1.0,1.0,0.9983093829247681,1.0,1.0,0.99882477376895,1.0,1.0072586498911202,1.0
3385,1.0,1.0,0.9985911524373076,1.0,1.0,0.9985897285227403,1.0,1.0082264698766028,1.0
3390,1.0,1.0,1.0002817695125394,1.0,1.0,0.9985897285227403,1.0,1.0087103798693446,1.0
3395,1.0,1.0,1.0011270780501558,1.0,1.0,0.9985897285227403,1.0,1.008952334865715,1.0
3400,1.0,1.0,1.0016906170752329,1.0,1.0,0.9983546832765307,1.0,1.0079845148802324,1.0
3405,1.0,1.0,1.000563539025078,1.0,1.0,0.9988247737689507,1.0,1.007742559883862,1.0
3410,1.0,1.0,1.0000000000000009,1.0,1.0,0.9985897285227411,1.0,1.0075006048874906,1.0
3415,1.0,1.0,0.9985911524373076,1.0,1.0,0.9985897285227411,1.0,1.0075006048874915,1.0
3420,1.0,1.0,0.9983093829247671,1.0,1.0,1.0,1.0,1.0075006048874915,1.0
3425,1.0,1.0,0.9983093829247691,1.0,1.0,1.0,1.0,1.0075006048874906,1.0
3430,1.0,1.0,0.999436460974923,1.0,1.0,1.0,1.0,1.0075006048874915,1.0
3435,1.0,1.0,0.9997182304874624,1.0,1.0,0.9983546832765299,1.0,1.0075006048874915,1.0
3440,1.0,1.0,1.0,1.0,1.0,0.9985897285227411,1.0,1.0067747398983793,1.0
3445,1.0,1.0,1.0016906170752329,1.0,1.0,0.9978845927841105,1.0,1.006532784902008,1.0
3450,1.0,1.0,1.0014088475626943,1.0,1.0,0.9967093665530604,1.0,1.006048874909267,1.0
3455,1.0,1.0,1.0011270780501558,1.0,1.0,0.9967093665530604,1.0,1.0070166948947499,1.0
3460,1.0,1.0,0.999436460974923,1.0,1.0,0.9974145022916912,1.0,1.0072586498911202,1.0
3465,1.0,1.0,0.9997182304874616,1.0,1.0,0.9983546832765307,1.0,1.0075006048874906,1.0
3470,1.0,1.0,1.0,1.0,1.0,0.9985897285227411,1.0,1.0070166948947499,1.0
3475,1.0,1.0,0.998872921949846,1.0,1.0,1.0,1.0,1.0070166948947499,1.0
3480,1.0,1.0,0.9985911524373076,1.0,1.0,0.9997649547537896,1.0,1.0070166948947499,1.0
3485,1.0,1.0,0.9985911524373066,1.0,1.0,0.9995299095075798,1.0,1.0070166948947499,1.0
3490,1.0,1.0,0.9997182304874624,1.0,1.0,0.9983546832765307,1.0,1.0070166948947499,1.0
3495,1.0,1.0,1.0,1.0,1.0,0.99882477376895,1.0,1.0075006048874906,1.0
3500,1.0,1.0,1.0016906170752329,1.0,1.0,0.99882477376895,1.0,1.0075006048874906,1.0
3505,1.0,1.0,1.0019723865877714,1.0,1.0,0.9964743213068508,1.0,1.0072586498911202,1.0
3510,1.0,1.0,1.0022541561003109,1.0,1.0,0.9962392760606411,1.0,1.0062908299056377,1.0
3515,1.0,1.0,1.000563539025078,1.0,1.0,0.9960042308144315,1.0,1.0058069199128958,1.0
3520,1.0,1.0,1.0002817695125394,1.0,1.0,0.998119638030321,1.0,1.0058069199128958,1.0
3525,1.0,1.0,1.0,1.0,1.0,0.9978845927841105,1.0,1.0060488749092664,1.0
3530,1.0,1.0,0.9991546914623846,1.0,1.0,0.9988247737689507,1.0,1.006532784902008,1.0
3535,1.0,1.0,0.998872921949846,1.0,1.0,0.9990598190151605,1.0,1.006532784902008,1.0
3540,1.0,1.0,0.998872921949846,1.0,1.0,0.9995299095075798,1.0,1.0062908299056383,1.0
3545,1.0,1.0,0.9997182304874616,1.0,1.0,0.99882477376895,1.0,1.0055649649165255,1.0
3550,1.0,1.0,1.0,1.0,1.0,0.9985897285227403,1.0,1.0048390999274142,1.0
3555,1.0,1.0,1.0022541561003098,1.0,1.0,0.9985897285227403,1.0,1.0045971449310427,1.0
3560,1.0,1.0,1.0025359256128503,1.0,1.0,0.9976495475379008,1.0,1.0050810549237845,1.0
3565,1.0,1.0,1.0025359256128492,1.0,1.0,0.9974145022916912,1.0,1.0053230099201549,1.0
3570,1.0,1.0,1.0002817695125394,1.0,1.0,0.9971794570454814,1.0,1.0055649649165255,1.0
3575,1.0,1.0,1.0,1.0,1.0,0.998119638030321,1.0,1.0055649649165255,1.0
3580,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0058069199128967,1.0
3585,1.0,1.0,0.9985911524373066,1.0,1.0,0.9995299095075798,1.0,1.0058069199128967,1.0
3590,1.0,1.0,0.9983093829247681,1.0,1.0,1.000705135738629,1.0,1.0055649649165261,1.0
3595,1.0,1.0,0.9983093829247691,1.0,1.0,1.0002350452462097,1.0,1.0053230099201549,1.0
3600,1.0,1.0,0.9997182304874616,1.0,1.0,1.0004700904924193,1.0,1.0062908299056377,1.0
3605,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0067747398983793,1.0
3610,1.0,1.0,1.0,1.0,1.0,0.9988247737689507,1.0,1.0070166948947499,1.0
3615,1.0,1.0,1.000563539025078,1.0,1.0,0.9985897285227395,1.0,1.0058069199128958,1.0
3620,1.0,1.0,1.000563539025078,1.0,1.0,0.9985897285227411,1.0,1.0053230099201549,1.0
3625,1.0,1.0,1.000563539025078,1.0,1.0,0.9985897285227395,1.0,1.0053230099201549,1.0
3630,1.0,1.0,1.0,1.0,1.0,0.9983546832765314,1.0,1.0053230099201549,1.0
3635,1.0,1.0,1.0,1.0,1.0,0.9985897285227403,1.0,1.0055649649165255,1.0
3640,1.0,1.0,0.9985911524373066,1.0,1.0,0.99882477376895,1.0,1.0055649649165255,1.0
3645,1.0,1.0,0.9980276134122297,1.0,1.0,1.0009401809848388,1.0,1.0055649649165261,1.0
3650,1.0,1.0,0.9977458438996911,1.0,1.0,1.000705135738629,1.0,1.0053230099201549,1.0
3655,1.0,1.0,0.9991546914623846,1.0,1.0,1.000705135738629,1.0,1.0045971449310427,1.0
3660,1.0,1.0,0.9997182304874616,1.0,1.0,0.99882477376895,1.0,1.0045971449310427,1.0
3665,1.0,1.0,1.0,1.0,1.0,0.99882477376895,1.0,1.0045971449310436,1.0
3670,1.0,1.0,1.0014088475626943,1.0,1.0,0.99882477376895,1.0,1.0050810549237845,1.0
3675,1.0,1.0,1.0016906170752329,1.0,1.0,0.9992948642613702,1.0,1.0053230099201549,1.0
3680,1.0,1.0,1.0016906170752329,1.0,1.0,0.9995299095075798,1.0,1.0055649649165255,1.0
3685,1.0,1.0,1.0000000000000009,1.0,1.0,0.9997649547537903,1.0,1.0058069199128967,1.0
3690,1.0,1.0,0.9997182304874616,1.0,1.0,0.9988247737689507,1.0,1.0058069199128967,1.0
3695,1.0,1.0,0.9974640743871517,1.0,1.0,0.9990598190151605,1.0,1.0055649649165261,1.0
3700,1.0,1.0,0.9974640743871517,1.0,1.0,0.9999999999999992,1.0,1.0055649649165261,1.0
3705,1.0,1.0,0.9974640743871517,1.0,1.0,1.0004700904924193,1.0,1.0055649649165261,1.0
3710,1.0,1.0,0.9997182304874624,1.0,1.0,0.99882477376895,1.0,1.006048874909267,1.0
3715,1.0,1.0,1.0,1.0,1.0,0.9978845927841105,1.0,1.006048874909267,1.0
3720,1.0,1.0,1.0,1.0,1.0,0.9981196380303201,1.0,1.006048874909267,1.0
3725,1.0,1.0,1.000563539025078,1.0,1.0,0.9992948642613702,1.0,1.0055649649165255,1.0
3730,1.0,1.0,1.0008453085376174,1.0,1.0,0.9990598190151597,1.0,1.0053230099201549,1.0
3735,1.0,1.0,1.0008453085376174,1.0,1.0,0.9985897285227403,1.0,1.0050810549237845,1.0
3740,1.0,1.0,1.0002817695125394,1.0,1.0,0.9981196380303201,1.0,1.0050810549237845,1.0
3745,1.0,1.0,1.0,1.0,1.0,0.9985897285227411,1.0,1.0050810549237845,1.0
3750,1.0,1.0,1.0,1.0,1.0,0.9990598190151605,1.0,1.0050810549237845,1.0
3755,1.0,1.0,0.999436460974923,1.0,1.0,1.0007051357386298,1.0,1.0050810549237845,1.0
3760,1.0,1.0,0.999436460974924,1.0,1.0,1.0004700904924193,1.0,1.004113234938302,1.0
3765,1.0,1.0,0.999436460974923,1.0,1.0,1.0004700904924193,1.0,1.0036293249455601,1.0
3770,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0031454149528192,1.0
3775,1.0,1.0,1.0,1.0,1.0,0.99882477376895,1.0,1.0038712799419314,1.0
3780,1.0,1.0,1.0016906170752329,1.0,1.0,0.9985897285227403,1.0,1.0043551899346723,1.0
3785,1.0,1.0,1.0022541561003098,1.0,1.0,0.9988247737689507,1.0,1.0045971449310427,1.0
3790,1.0,1.0,1.0022541561003109,1.0,1.0,0.9990598190151605,1.0,1.0045971449310427,1.0
3795,1.0,1.0,1.000563539025078,1.0,1.0,1.0,1.0,1.0045971449310427,1.0
3800,1.0,1.0,1.0,1.0,1.0,0.9999999999999992,1.0,1.0048390999274142,1.0
3805,1.0,1.0,1.0,1.0,1.0,0.9999999999999992,1.0,1.0053230099201549,1.0
3810,1.0,1.0,0.999436460974923,1.0,1.0,0.9992948642613702,1.0,1.0050810549237845,1.0
3815,1.0,1.0,0.9991546914623846,1.0,1.0,0.9990598190151605,1.0,1.0055649649165255,1.0
3820,1.0,1.0,0.9991546914623846,1.0,1.0,0.9992948642613702,1.0,1.0053230099201549,1.0
3825,1.0,1.0,0.9997182304874624,1.0,1.0,0.9992948642613702,1.0,1.0053230099201549,1.0
3830,1.0,1.0,1.0,1.0,1.0,0.9992948642613702,1.0,1.0045971449310427,1.0
3835,1.0,1.0,1.0022541561003109,1.0,1.0,0.9990598190151605,1.0,1.004113234938302,1.0
