time,probe_1,probe_2,probe_3,probe_4,probe_5,probe_6,probe_7,probe_8,probe_9
3190,1.0,1.0,0.9870431893687712,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3195,1.0,1.0,0.9873754152823921,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3200,1.0,1.0,0.9877076411960132,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3205,1.0,1.0,0.987375415282391,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3210,1.0,1.0,0.9870431893687712,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3215,1.0,1.0,0.9870431893687701,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3220,1.0,1.0,0.9870431893687701,1.0,1.0,0.9914052428018908,1.0,0.9829351535836177
3225,1.0,1.0,0.9870431893687701,1.0,1.0,0.9885403237358551,1.0,0.9829351535836177
3230,1.0,1.0,0.9926910299003321,1.0,1.0,0.9885403237358551,1.0,0.9829351535836177
3235,1.0,1.0,0.9986710963455139,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3240,1.0,1.0,1.0046511627906969,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3245,1.0,1.0,1.0046511627906969,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3250,1.0,1.0,1.0046511627906969,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3255,1.0,1.0,1.0046511627906969,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3260,1.0,1.0,1.0046511627906969,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3265,1.0,1.0,1.0046511627906969,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3270,1.0,1.0,1.0046511627906969,1.0,1.0,0.9914052428018908,1.0,0.9857792946530142
3275,1.0,1.0,1.0046511627906969,1.0,1.0,0.9914052428018908,1.0,0.9886234357224125
3280,1.0,1.0,1.0046511627906969,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3285,1.0,1.0,1.0046511627906969,1.0,1.0,0.9885403237358551,1.0,0.9857792946530142
3290,1.0,1.0,1.0046511627906969,1.0,1.0,0.9942701618679266,1.0,0.9829351535836177
3295,1.0,1.0,1.0046511627906969,1.0,1.0,0.9942701618679266,1.0,0.9829351535836177
3300,1.0,1.0,1.0046511627906969,1.0,1.0,1.0,1.0,0.9829351535836177
3305,1.0,1.0,1.0046511627906969,1.0,1.0,1.0,1.0,0.9829351535836177
3310,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3315,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3320,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3325,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3330,1.0,1.0,1.0046511627906969,1.0,1.0,1.0028649190660357,1.0,0.9857792946530142
3335,1.0,1.0,1.0046511627906969,1.0,1.0,0.9942701618679266,1.0,0.9857792946530142
3340,1.0,1.0,1.0046511627906969,1.0,1.0,0.9942701618679266,1.0,0.9857792946530142
3345,1.0,1.0,1.0046511627906969,1.0,1.0,1.0,1.0,0.9829351535836177
3350,1.0,1.0,1.0046511627906969,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3355,1.0,1.0,1.0046511627906969,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3360,1.0,1.0,1.0046511627906969,1.0,1.0,1.0057298381320734,1.0,0.9857792946530142
3365,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3370,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3375,1.0,1.0,1.0039867109634537,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3380,1.0,1.0,1.0039867109634562,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3385,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3390,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3395,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3400,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3405,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3410,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3415,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3420,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3425,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3430,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3435,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3440,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3445,1.0,1.0,1.0039867109634537,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3450,1.0,1.0,1.0039867109634562,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3455,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3460,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3465,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3470,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3475,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3480,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3485,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3490,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3495,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3500,1.0,1.0,1.0039867109634562,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3505,1.0,1.0,1.0039867109634537,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3510,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3515,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3520,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9857792946530142
3525,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3530,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3535,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3540,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3545,1.0,1.0,1.0039867109634537,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3550,1.0,1.0,1.0039867109634562,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3555,1.0,1.0,1.0039867109634537,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3560,1.0,1.0,1.004318936877077,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3565,1.0,1.0,1.0043189368770749,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3570,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3575,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3580,1.0,1.0,1.0046511627906969,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3585,1.0,1.0,1.0043189368770749,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3590,1.0,1.0,1.004318936877077,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3595,1.0,1.0,1.0039867109634537,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3600,1.0,1.0,1.0039867109634562,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3605,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3610,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3615,1.0,1.0,1.0039867109634537,1.0,1.0,1.0057298381320734,1.0,0.9886234357224125
3620,1.0,1.0,1.0039867109634562,1.0,1.0,1.0057298381320734,1.0,0.9886234357224125
3625,1.0,1.0,1.0039867109634537,1.0,1.0,1.0057298381320734,1.0,0.9886234357224125
3630,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3635,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,0.9829351535836177
3640,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,0.9829351535836177
3645,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,0.9886234357224125
3650,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,0.9943117178612053
3655,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,1.0
3660,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,1.0
3665,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0
3670,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0
3675,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0
3680,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3685,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3690,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3695,1.0,1.0,1.002990033222591,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3700,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3705,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0056882821387947
3710,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3715,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3720,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3725,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3730,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
3735,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
3740,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0056882821387947
3745,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0056882821387947
3750,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3755,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3760,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0
3765,1.0,1.0,1.0033222591362119,1.0,1.0,1.008594757198109,1.0,1.0
3770,1.0,1.0,1.002990033222591,1.0,1.0,1.008594757198109,1.0,1.0
3775,1.0,1.0,1.002990033222591,1.0,1.0,1.008594757198109,1.0,1.0028441410693965
3780,1.0,1.0,1.0033222591362119,1.0,1.0,1.008594757198109,1.0,1.0028441410693965
3785,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,1.0028441410693965
3790,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,1.0
3795,1.0,1.0,1.003654485049834,1.0,1.0,1.008594757198109,1.0,1.0
3800,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0
3805,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0
3810,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0
3815,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0028441410693965
3820,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0028441410693965
3825,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0028441410693965
3830,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0
3835,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0
3840,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0
3845,1.0,1.0,1.0033222591362119,1.0,1.0,1.0,1.0,1.0
3850,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0
3855,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3860,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3865,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3870,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3875,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3880,1.0,1.0,1.003654485049834,1.0,1.0,1.0,1.0,1.0028441410693965
3885,1.0,1.0,1.0033222591362119,1.0,1.0,1.0,1.0,1.0
3890,1.0,1.0,1.002990033222591,1.0,1.0,1.0,1.0,1.0
3895,1.0,1.0,1.002990033222591,1.0,1.0,1.0028649190660357,1.0,1.0
3900,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3905,1.0,1.0,1.003654485049834,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3910,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
3915,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
3920,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
3925,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3930,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0
3935,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0
3940,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0
3945,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0
3950,1.0,1.0,1.0033222591362119,1.0,1.0,1.0028649190660357,1.0,1.0
3955,1.0,1.0,1.003654485049834,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3960,1.0,1.0,1.0033222591362119,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
3965,1.0,1.0,1.002990033222591,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
3970,1.0,1.0,1.002990033222591,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3975,1.0,1.0,1.002990033222591,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
3980,1.0,1.0,1.002990033222591,1.0,1.0,1.0057298381320734,1.0,1.0
3985,1.0,1.0,1.00265780730897,1.0,1.0,1.0057298381320734,1.0,1.0
3990,1.0,1.0,1.00265780730897,1.0,1.0,1.0057298381320734,1.0,1.0
3995,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4000,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4005,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4010,1.0,1.0,1.002990033222591,1.0,1.0,1.0,1.0,1.0
4015,1.0,1.0,1.002990033222591,1.0,1.0,1.0,1.0,1.0
4020,1.0,1.0,1.002990033222591,1.0,1.0,1.0,1.0,1.0
4025,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4030,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4035,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4040,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4045,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4050,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4055,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4060,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0056882821387947
4065,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4070,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4075,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4080,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4085,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4090,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4095,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4100,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4105,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0056882821387947
4110,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0056882821387947
4115,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4120,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4125,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4130,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4135,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4140,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
4145,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4150,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0
4155,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0
4160,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4165,1.0,1.0,1.0023255813953478,1.0,1.0,1.0,1.0,1.0028441410693965
4170,1.0,1.0,1.001993355481728,1.0,1.0,1.0,1.0,1.0028441410693965
4175,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0028441410693965
4180,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0056882821387947
4185,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0085324232081911
4190,1.0,1.0,1.0023255813953478,1.0,1.0,1.0,1.0,1.0085324232081911
4195,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
4200,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
4205,1.0,1.0,1.0023255813953478,1.0,1.0,1.0028649190660357,1.0,1.0
4210,1.0,1.0,1.001993355481728,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
4215,1.0,1.0,1.0019933554817269,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
4220,1.0,1.0,1.0023255813953478,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
4225,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4230,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4235,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0028441410693965
4240,1.0,1.0,1.00265780730897,1.0,1.0,1.0,1.0,1.0056882821387947
4245,1.0,1.0,1.0023255813953478,1.0,1.0,1.0,1.0,1.0056882821387947
4250,1.0,1.0,1.0023255813953489,1.0,1.0,1.0028649190660357,1.0,1.0085324232081911
4255,1.0,1.0,1.0023255813953478,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
4260,1.0,1.0,1.00265780730897,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
4265,1.0,1.0,1.0023255813953489,1.0,1.0,1.0,1.0,1.0
4270,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0
4275,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4280,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4285,1.0,1.0,1.001993355481728,1.0,1.0,1.0,1.0,1.0028441410693965
4290,1.0,1.0,1.001993355481728,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
4295,1.0,1.0,1.0023255813953489,1.0,1.0,1.0057298381320734,1.0,1.0056882821387947
4300,1.0,1.0,1.0023255813953478,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
4305,1.0,1.0,1.0023255813953478,1.0,1.0,1.0057298381320734,1.0,1.0028441410693965
4310,1.0,1.0,1.001993355481728,1.0,1.0,1.0028649190660357,1.0,1.0
4315,1.0,1.0,1.001661129568106,1.0,1.0,1.0028649190660357,1.0,1.0
4320,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4325,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0
4330,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0
4335,1.0,1.0,1.0023255813953478,1.0,1.0,1.0028649190660357,1.0,1.0028441410693965
4340,1.0,1.0,1.0023255813953489,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
4345,1.0,1.0,1.0023255813953489,1.0,1.0,1.0028649190660357,1.0,1.0056882821387947
4350,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0056882821387947
4355,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0028441410693965
4360,1.0,1.0,1.001993355481728,1.0,1.0,1.0,1.0,1.0028441410693965
4365,1.0,1.0,1.001993355481728,1.0,1.0,1.0,1.0,1.0028441410693965
4370,1.0,1.0,1.0023255813953489,1.0,1.0,1.0,1.0,1.0028441410693965
4375,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0028441410693965
4380,1.0,1.0,1.0019933554817269,1.0,1.0,1.0,1.0,1.0028441410693965
4385,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0028441410693965
4390,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0028441410693965
4395,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4400,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0028441410693965
4405,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0056882821387947
4410,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0056882821387947
4415,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0028441410693965
4420,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4425,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4430,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4435,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4440,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4445,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4450,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4455,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4460,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4465,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4470,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4475,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4480,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4485,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4490,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4495,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4500,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4505,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4510,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4515,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4520,1.0,1.0,1.000996677740864,1.0,1.0,1.0,1.0,1.0
4525,1.0,1.0,1.000996677740864,1.0,1.0,1.0,1.0,1.0
4530,1.0,1.0,1.000996677740863,1.0,1.0,1.0,1.0,1.0
4535,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4540,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4545,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4550,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4555,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4560,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4565,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4570,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4575,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4580,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4585,1.0,1.0,1.000996677740863,1.0,1.0,1.0,1.0,1.0
4590,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4595,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4600,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4605,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4610,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4615,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4620,1.0,1.0,1.000996677740863,1.0,1.0,1.0,1.0,1.0
4625,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0
4630,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0
4635,1.0,1.0,1.000996677740863,1.0,1.0,1.0,1.0,1.0
4640,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0028441410693965
4645,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0028441410693965
4650,1.0,1.0,1.000996677740863,1.0,1.0,1.0,1.0,1.0028441410693965
4655,1.0,1.0,1.000996677740863,1.0,1.0,1.0,1.0,1.0
4660,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4665,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4670,1.0,1.0,1.001661129568106,1.0,1.0,1.0,1.0,1.0
4675,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4680,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4685,1.0,1.0,1.001328903654484,1.0,1.0,1.0,1.0,1.0
4690,1.0,1.0,1.001328903654485,1.0,1.0,1.0,1.0,1.0
4695,1.0,1.0,1.000996677740864,1.0,1.0,1.0,1.0,1.0
4700,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0
4705,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0
4710,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0028441410693965
4715,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0028441410693965
4720,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0028441410693965
4725,1.0,1.0,1.0006644518272418,1.0,1.0,1.0,1.0,1.0
4730,1.0,1.0,1.000996677740864,1.0,1.0,1.0,1.0,1.0
